Ax,Ay,Az,Gx,Gy,Gz
0.2196499153020892,0.5037537537537536,0.3506006006006006,0.5420583567329996,0.5482690060519385,0.4996651376946823
0.4167137210615471,0.7364864864864864,0.5480480480480481,0.1973821441651987,0.5610269110696409,0.4854108167500915
0.4743083003952569,0.528028028028028,0.7580080080080079,0.4666707361738493,0.489591363343042,0.6762143118754034
0.2233201581027668,0.5050050050050049,0.3365865865865866,0.4997715262396009,0.4795960723442105,0.5040741580480318
0.4977413890457369,0.4617117117117116,0.7780280280280281,0.158925301288871,0.6729337077279941,1.0
0.4201016374929418,0.5077577577577577,0.7612612612612613,0.5019533634476865,0.7183947538238833,0.481015748992797
0.4347826086956521,0.5067567567567567,0.7547547547547546,0.5010063309904599,0.4959711878891466,0.5022585764863875
0.3365330321852061,0.4977477477477476,0.7297297297297297,0.5151996093273105,0.7573556342326944,0.4668992099342484
0.4339356295878035,0.5055055055055054,0.7545045045045045,0.500381952317003,0.4962764009278476,0.5020144060554267
0.4378881987577639,0.396146146146146,0.5895895895895895,0.3359017737237735,0.3746795263093639,1.0
0.4172783738001129,0.5042542542542542,0.7715215215215214,0.4992831853776793,0.6948793972478504,0.5062263459895007
0.4285714285714286,0.4999999999999999,0.7605105105105104,0.5576695676439297,0.491652859410154,0.1935504124736208
0.4257481648785997,0.5508008008008007,0.7337337337337337,0.231046270296667,0.4827249420095226,0.5054484887594398
0.4333709768492377,0.5050050050050049,0.7545045045045045,0.5010220276610217,0.4959258419519682,0.5020301027259885
0.6832298136645962,0.4874874874874874,0.3981481481481481,0.5437065071419851,0.7083994628250518,0.5093552156548128
0.5031055900621118,0.4982482482482481,0.6816816816816816,0.3475923051432757,0.5299265744632611,0.2936306399009366
0.4178430265386787,0.7622622622622621,0.6228728728728729,0.0049148019603397,0.4748190522699129,0.5092470830353872
0.4336533032185206,0.5052552552552552,0.7542542542542542,0.5010534210021452,0.4959258419519682,0.5021207946003453
0.4347826086956521,0.5065065065065064,0.7540040040040039,0.500915639116103,0.496016533826325,0.5022742731569493
0.4398644833427442,0.5400400400400399,0.7515015015015014,0.5882222648551546,0.5295289254756963,0.4946439471894239
0.6693958215697347,0.5082582582582582,0.6203703703703703,0.4471371016969845,0.1889111742853654,0.4828627238955648
0.4613212874082439,0.4209209209209208,0.7372372372372371,0.5070512932312469,0.4523867659626419,0.6986483422571812
0.1651609260304912,0.5092592592592592,0.4549549549549549,0.4853044282051729,0.6586043915796083,0.522280551825174
0.7975719932241672,0.3773773773773773,0.7252252252252251,1.0,0.3612658492770811,0.0
0.4737436476566911,0.5357857857857857,0.7392392392392392,0.4481591293580061,0.4153949456720791,0.9380731464848178
0.3579898362507058,0.6566566566566565,0.6088588588588588,0.4297242618204649,0.6942829237665034,0.0
0.3591191417278374,0.7132132132132131,0.6749249249249248,0.5336187801942899,0.6340338699269232,0.0573190086680503
0.248729531338227,0.842092092092092,0.6331331331331331,0.1506828051694368,0.415790850585137,0.0
0.4342179559570864,0.5060060060060059,0.7540040040040039,0.500915639116103,0.4959397945480231,0.5023806617018679
0.4237718802936194,0.7457457457457456,0.5442942942942943,0.7002807959956049,0.5211817848858503,0.5008092505711844
0.4647092038396386,0.4114114114114113,0.7494994994994995,0.542639133543785,0.5360308352372813,0.6032683956258611
0.6027667984189723,0.4939939939939939,0.6926926926926926,0.5142229276034672,0.233960618797635,0.48744091947608
0.4799548277809147,0.683183183183183,0.6791791791791791,0.5078134537907459,0.4967350925231525,0.5116137921412003
0.4342179559570864,0.507007007007007,0.7535035035035034,0.5008999424455413,0.4959554912185848,0.5021975338786473
0.4342179559570864,0.5067567567567567,0.7540040040040039,0.5008999424455413,0.4958944486108446,0.5021364912709071
0.2857142857142857,0.4707207207207206,0.7537537537537538,0.464167989256501,0.0264314491515078,0.5168024137991175
0.4215132693393563,0.6418918918918918,0.7099599599599599,0.8027416851247885,0.5733889111742854,0.4994959624675166
0.5849802371541502,0.4834834834834834,0.7214714714714714,0.5432792088878037,0.8755637720843434,0.4953607618117446
0.4161490683229814,0.5485485485485484,0.7339839839839839,0.545018051171146,0.5878560092087134,0.2979803617210527
0.2450592885375494,0.883133133133133,0.7177177177177176,0.4882641226433193,0.4759492125503601,0.5029457418420915
0.435064935064935,0.5067567567567567,0.7542542542542542,0.5008999424455413,0.4959397945480231,0.5020911453337287
0.1555618294748729,0.4967467467467467,0.517017017017017,0.4936062228578405,0.2277203202120795,0.5057083558609624
0.4347826086956521,0.5067567567567567,0.755005005005005,0.5008999424455413,0.4959101452814064,0.5021975338786473
0.2696216826651609,0.5042542542542542,0.6724224224224223,0.5124526919790013,0.9422833423443848,0.485150949648569
0.2272727272727273,0.4782282282282281,0.6341341341341341,0.5209533111254513,0.0250571184400998,0.4936672654655807
0.4508752117447769,0.3255755755755755,0.6716716716716716,0.5204946195301463,0.5073094162582625,0.5034794286411916
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5008842457749795,0.4959868845597084,0.5019987093848649
0.6795595708639187,0.8405905905905905,1.0,0.2283917888972217,0.5061496067111987,0.727001761515252
0.3961038961038961,0.5718218218218217,0.6986986986986987,0.4851962955857474,0.5596996703699182,0.1362314038055705
0.4607566346696781,0.2835335335335335,0.5758258258258258,0.862197185063746,0.527941817674451,0.4680904128224358
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5008842457749795,0.4959868845597084,0.5021050979297835
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5008999424455413,0.4959397945480231,0.5021521879414689
0.1956521739130435,0.5025025025025024,0.611111111111111,0.5014493259152031,0.1921167832289795,0.5054938346966182
0.3636363636363636,0.9306806806806804,0.6736736736736736,0.8022219509217434,0.8814238624274029,0.0601269686240996
0.4632975719932242,0.5555555555555555,0.736986986986987,0.5137956293492858,0.4102516699513403,0.9906604810157488
0.4494635798983625,0.4557057057057056,0.7580080080080079,0.4840068367720669,0.5299108777926993,0.4355843521635244
0.7131564088085827,0.4959959959959959,0.4584584584584584,0.5031742156024905,0.2814971135566911,0.5219910354570347
0.3630717108977979,0.3828828828828828,0.5708208208208208,0.5061810000523222,0.8870397823395015,0.0518705199086104
0.4181253529079616,0.5080080080080079,0.761011011011011,0.5508188429809722,0.4430925929155693,0.7684496921708495
0.4003387916431394,0.7515015015015014,0.4869869869869869,0.735868636308143,0.4785286987460104,0.5319409805186878
0.4099378881987577,0.5503003003003002,0.7617617617617617,0.3537733051955979,0.4873345309311613,0.8086471214050264
0.6857707509881423,0.4754754754754754,0.4659659659659659,0.5392347001063885,0.8029387655440641,0.514390358756126
0.4336533032185206,0.5055055055055054,0.7540040040040039,0.5003505589758794,0.4962764009278476,0.5021975338786473
0.4347826086956521,0.5062562562562561,0.7542542542542542,0.5008232031672393,0.4959868845597084,0.5020754486631669
0.2329192546583851,0.7297297297297296,0.6436436436436436,0.6907267558470098,0.421377121230619,1.0
0.6592320722755505,0.5017517517517517,0.3430930930930931,0.505204318328479,0.5728081343635,0.5059664788879781
0.6877470355731226,0.5002502502502502,0.6063563563563563,0.4953607618117446,0.7033939689903552,0.4957723633953642
0.4285714285714286,0.507007007007007,0.7787787787787788,0.5182063937771422,0.4380417531436943,0.518145351169402
0.4683794466403162,0.4894894894894894,0.7367367367367367,0.4951322880513455,0.5330240507874496,0.8851492055740622
0.4345002823263693,0.5065065065065064,0.755005005005005,0.5015103685229433,0.4956206289132672,0.5021207946003453
0.6693958215697347,0.5077577577577577,0.6428928928928929,0.4395224724000209,0.2863962188464691,1.0
0.4316770186335403,0.3183183183183182,0.6831831831831832,0.7183947538238833,0.5434012941032841,0.5090953485532902
0.4186900056465273,0.6173673673673673,0.7319819819819819,0.8464621448628286,0.5060746115074036,0.5212585241641523
0.1832298136645962,0.5017517517517517,0.5635635635635635,0.5200673212759649,0.8483544657027748,0.4942462982018591
0.2134387351778656,0.5055055055055054,0.325075075075075,0.5079355390062263,0.364256937056351,0.5124980379161798
0.647656691134952,0.4934934934934934,0.6373873873873874,0.4762090796518827,0.8605176413136368,0.5279278650783962
0.4102202145680406,0.7467467467467466,0.5255255255255254,0.768481085511973,0.426733174041195,0.4876850899070408
0.4034443817052512,0.5182682682682682,0.7389889889889889,0.4828766764916197,0.5425780909360448,0.8376563126776776
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.5009609850532815,0.4959868845597084,0.5021975338786473
0.4579333709768492,0.5693193193193192,0.7187187187187187,0.4679229816697769,0.5126515164727837,0.0
0.4604743083003952,0.5107607607607607,0.75,0.4988558871234979,0.6246036590683154,0.4958037567364878
0.1880293619424054,0.5032532532532532,0.3808808808808809,0.4967647417897692,0.4984442855398782,0.4999843033294382
0.4474872953133822,0.4902402402402401,0.7545045045045045,0.509873205783351,0.4949038142909465,0.5120864363325601
0.4333709768492377,0.5050050050050049,0.7545045045045045,0.500915639116103,0.4959258419519682,0.5021207946003453
0.3941276115189159,0.5452952952952952,0.7427427427427427,0.414861258872979,0.5906029265570225,0.771395434012941
0.5098814229249011,0.4557057057057056,0.7727727727727727,0.500610426077402,0.5349320682979577,0.1660672863944747
0.4522868435911914,0.4729729729729729,0.7479979979979979,0.5254861607687881,0.5369918202905628,0.5265081884298097
0.4153020892151327,0.7052052052052051,0.6288788788788788,0.1916127456964961,0.4912866037637128,0.5227688926870956
0.6309994353472614,0.5160160160160159,0.6629129129129129,0.4857474231299161,0.0590282016847759,0.4956049322427054
0.4582156973461321,0.2660160160160159,0.6306306306306306,0.6593822488096691,0.5203114917069257,0.4919266791077314
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.500915639116103,0.4960008371557633,0.5021661405375237
0.181253529079616,0.5040040040040039,0.4209209209209209,0.4998622181139578,0.6449151507752411,0.5000313933411236
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5009766817238432,0.4959711878891466,0.5022585764863875
0.282326369282891,0.2282282282282282,0.6233733733733733,0.3675218445331984,0.5932731046270296,0.1261140275912587
0.4647092038396386,0.5497997997997996,0.6749249249249248,0.3775171355320299,0.5147112684653888,0.1878577532832202
0.4045736871823828,0.767017017017017,0.5638138138138138,0.3273715053107069,0.4456877757817814,0.5164204614821145
0.4347826086956521,0.507007007007007,0.7545045045045045,0.5010377243315834,0.4959711878891466,0.5021521879414689
0.2422360248447204,0.9136636636636636,0.7272272272272272,0.3621500950520606,0.5843608838969601,0.296895547377784
0.4113495200451722,0.4634634634634634,0.7877877877877877,0.2400491829010935,0.4505240943893123,0.4815651324624588
0.4452286843591191,0.2757757757757757,0.4496996996996997,0.1691804593892251,0.4561557109719727,0.5245687775781781
0.663466967814794,0.4879879879879879,0.3713713713713713,0.4881873833650174,0.4258646249367773,0.5231508450040986
0.4723320158102767,0.3015515515515514,0.5530530530530531,0.0289795420060344,0.4168285749167204,0.5141304916546034
0.3856578204404291,0.8085585585585584,0.4947447447447447,0.5008702931789246,0.2873572038997506,0.0520536477318311
0.4345002823263693,0.5067567567567567,0.7545045045045045,0.5008702931789246,0.4960008371557633,0.5022742731569493
0.3752117447769622,0.5225225225225224,0.7389889889889889,0.4909813907250118,0.5066379475731203,0.4904163105847882
0.4285714285714286,0.4944944944944944,0.7745245245245245,0.4921255036015138,0.5009609850532815,0.7539668974658598
0.3503670242800678,0.8038038038038037,0.6586586586586586,0.4090622111376598,0.362425658824145,0.4689746585974153
0.4723320158102767,0.5117617617617617,0.7545045045045045,0.3946404590404102,0.2725098976228264,0.94931893890507
0.1832298136645962,0.507007007007007,0.3923923923923924,0.4926138444634355,0.5731447407433246,0.5050211905052584
0.4810841332580463,0.4724724724724723,0.7484984984984985,0.6081518042450773,0.3231438687060711,1.0
0.4415584415584415,0.4882382382382381,0.745995995995996,0.5226921534087936,0.4493346355756318,0.2699007621605595
0.4271597967250141,0.4384384384384384,0.7462462462462462,0.7961333868182849,0.4708373301707449,0.5015714111306835
0.6377752682100508,0.4994994994994994,0.6616616616616616,0.4880356488829203,0.2404921778258367,0.4940631703786385
0.4565217391304348,0.5037537537537536,0.7740240240240239,0.5011755062176256,0.3338577184017302,0.5023649650313061
0.5793337097684924,0.4249249249249248,0.6789289289289289,0.6769625198388475,0.512635819802222,0.0143293161483858
0.7320722755505364,0.8433433433433433,0.647147147147147,0.9477475277743864,0.638184767253257,1.0
0.4203839638622247,0.6333833833833833,0.7389889889889889,0.9764532500828436,0.5809424978635087,0.4884176011999233
0.435064935064935,0.7557557557557556,0.48998998998999,0.6210021452116434,0.4918202905628128,0.5117812232938591
0.4096555618294749,0.7497497497497496,0.5352852852852853,0.590571533215899,0.5068821180040811,0.5051118823796152
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.5010063309904599,0.4959868845597084,0.5021975338786473
0.5683229813664596,0.5167667667667667,0.7214714714714714,0.5048380626820378,0.6952299562237299,0.508805832185151
0.4102202145680406,0.5272772772772771,0.6894394394394394,0.4969164762718663,0.6089157088790833,0.4976960775764341
0.4257481648785997,0.7412412412412411,0.5775775775775776,0.3401904529361494,0.5015557144601217,0.5231804942707152
0.3379446640316206,0.4984984984984984,0.7479979979979979,0.5085302684130666,0.4716605333379842,0.5841167134659992
0.4401468097120271,0.5560560560560559,0.7637637637637638,0.5891989465789979,0.6275476568359,1.0
0.4243365330321852,0.5067567567567567,0.7607607607607607,0.7761724540872386,0.5036311631232886,0.5445000610426077
0.4265951439864483,0.4864864864864864,0.7730230230230231,0.5008999424455413,0.5098435565167344,0.4776130596299074
0.424901185770751,0.3473473473473473,0.6871871871871871,0.1533547273139509,0.4888135061129811,0.5030067844498317
0.7111801242236024,0.4949949949949949,0.5197697697697697,0.4312346303434082,0.2931422990390149,0.5311020806808867
0.4288537549407115,0.4927427427427426,0.7595095095095095,0.4526762823307811,0.479398991924935,0.3944416345466278
0.2010163749294184,1.0,0.5868368368368369,0.0642935626209951,0.4260163594188744,0.3137136578474632
0.4342179559570864,0.5065065065065064,0.7552552552552552,0.5008092505711844,0.4959554912185848,0.5021521879414689
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.5008999424455413,0.4959711878891466,0.5020457993965503
0.442970073404856,0.5345345345345345,0.5347847847847848,0.4501735354134328,0.6590159931632279,0.0
0.5172219085262564,0.7600100100100099,0.6458958958958958,0.4757660847271395,0.4671294277691543,0.8197254826726197
0.4192546583850932,0.4729729729729729,0.7047047047047046,0.382325548947451,0.4263669183947538,0.7712576521268988
0.3029361942405421,0.7852852852852852,0.4214214214214214,0.9026684339955002,0.999909308125643,0.4155623768247379
0.466120835686053,0.4519519519519518,0.7322322322322322,0.4839457941643267,0.5079808849434048,0.3773810977204946
0.4562394127611519,0.3506006006006005,0.6799299299299298,0.0084849224758882,0.4829691124404834,0.5059054362802379
0.492094861660079,0.5107607607607607,0.7530030030030029,0.4012330606763521,0.3464167989256501,0.9708983727784852
0.4508752117447769,0.4907407407407406,0.7552552552552552,0.5393567853218689,0.4667474754521513,0.8051206027521496
0.4370412196499153,0.4727227227227226,0.7479979979979979,0.53812198057101,0.5119033085093395,0.8392137712123062
0.6871823828345567,0.5210210210210209,0.4104104104104104,0.4329909133718193,0.2602560301376075,0.5278511258000942
0.4590626764539808,1.0,0.6724224224224223,0.4033538552766974,0.4561557109719727,0.5563266302736453
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.500838899837801,0.496016533826325,0.5021364912709071
0.466120835686053,0.261011011011011,0.4792292292292292,0.3915272860456599,0.5027015714111307,0.4898215811779479
0.4009034443817053,0.4929929929929929,0.7902902902902902,0.4942916441390376,0.4950398521024818,0.6821354448262029
0.4477696216826651,0.5132632632632632,0.7597597597597596,0.4572858712524199,0.4037968502014406,0.8881089000122084
0.4328063241106719,0.543043043043043,0.7665165165165164,0.2122608437832464,0.4880042555417967,0.5330083541168879
0.435064935064935,0.5067567567567567,0.7545045045045045,0.5010377243315834,0.4959258419519682,0.5022289272197709
0.435064935064935,0.5067567567567567,0.7530030030030029,0.5008232031672393,0.4959397945480231,0.5021207946003453
0.3020892151326934,0.2022022022022021,0.5933433433433433,0.1463644766904442,0.5288278075239374,0.1454034916371627
0.3687182382834557,0.8738738738738738,0.2647647647647648,0.6507455918516839,0.4575439942794356,0.0694507909377888
0.5993788819875776,0.5160160160160159,0.6851851851851851,0.5046078448471318,0.1744283795803756,0.5115213561923365
0.1826651609260305,0.5030030030030029,0.3866366366366366,0.5141775816662888,0.3167814849050351,0.5063484312049811
0.4336533032185206,0.5052552552552552,0.7547547547547546,0.5008232031672393,0.4959711878891466,0.5020911453337287
0.4232072275550536,0.4607107107107106,0.7615115115115114,0.4956973681915691,0.4932399672113993,0.5727470917557598
0.4138904573687182,0.7459959959959959,0.4431931931931931,0.6895076477667126,0.5097354238973089,0.5193505066536442
0.6403162055335968,0.4992492492492492,0.3303303303303303,0.4978792053996547,0.469067094546279,0.508882571463453
0.435347261434218,0.5067567567567567,0.7547547547547546,0.5008842457749795,0.4959397945480231,0.5021521879414689
0.1877470355731225,0.5022522522522521,0.4044044044044044,0.4921412002720756,0.2535256466156234,0.4849067792176081
0.4621682665160926,0.2905405405405404,0.3613613613613613,0.6816017580271029,0.5219142961787328,0.4971309974362105
0.1804065499717673,0.5045045045045045,0.3946446446446446,0.5020144060554267,0.4654812773601688,0.5027172680816925
0.2721626199887069,0.5072572572572571,0.6959459459459459,0.5038003383504543,0.7775764340652632,0.4949788094947416
0.2478825522303783,0.4114114114114113,0.6036036036036035,0.4301986500863317,0.5702146955717948,0.2614140956101645
0.4237718802936194,0.4844844844844844,0.7545045045045045,0.5054170954183163,0.4882344733767026,0.4133962362872142
0.4412761151891586,0.3643643643643642,0.7072072072072071,0.2999319810942323,0.5047909726703524,0.5084535291347646
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.5009766817238432,0.4960008371557633,0.5019987093848649
0.4347826086956521,0.5067567567567567,0.7545045045045045,0.5008545965083628,0.4959554912185848,0.5022289272197709
0.4347826086956521,0.5067567567567567,0.7545045045045045,0.500915639116103,0.4959711878891466,0.5022585764863875
0.4051383399209486,0.5625625625625624,0.7319819819819819,0.5948305631616583,0.5499485498020475,0.1342780403578841
0.4946357989836251,0.4719719719719719,0.8328328328328327,0.390672689537297,1.0,0.6981600013952596
0.4116318464144551,0.5087587587587586,0.765015015015015,0.4560946683642325,0.5674067356157455,0.4841585712541639
0.4020327498588368,0.7149649649649649,0.6784284284284283,0.1651655998744266,0.4978478120585311,0.4979088546662713
0.4342179559570864,0.5065065065065064,0.7545045045045045,0.5009766817238432,0.4959397945480231,0.5020144060554267
0.4347826086956521,0.5062562562562561,0.7542542542542542,0.500915639116103,0.4959711878891466,0.5020144060554267
0.47656691134952,0.527027027027027,0.7404904904904904,0.4515478661248409,0.5237752236775555,0.3829202783542913
0.2817617165443252,0.6809309309309308,0.7179679679679679,0.2299021574201649,0.3474248739906169,0.8682090098889024
0.4347826086956521,0.5067567567567567,0.7545045045045045,0.5010063309904599,0.4960322304968868,0.5021207946003453
0.6984754376058724,0.4932432432432431,0.4657157157157157,0.408359349111394,0.2564853410537698,0.5074628948148665
0.2600225861095426,0.5090090090090089,0.6839339339339339,0.509262779705949,0.7795297975129498,0.4910267366621902
0.4073969508752117,0.4994994994994994,0.7595095095095095,0.3146903395713065,0.4392939986396219,0.4873955735389015
0.4302653867871259,0.5477977977977977,0.7505005005005004,0.5068210753963409,0.4904616565219666,0.3060676352093762
0.4488989271597967,0.2667667667667667,0.5925925925925926,0.386842701920226,0.5097964665050491,0.5170622809006401
0.4395821569734613,0.2702702702702702,0.3858858858858859,0.3012138758567766,0.4326857003331182,0.5139020178942044
0.4525691699604743,0.6173673673673673,0.7394894894894894,0.5246001709193017,0.5856584753300661,0.5602647505101418
0.4291360813099943,0.4284284284284283,0.752002002002002,0.2137398189650661,0.5134607670439681,0.4851213003819523
0.4384528514963298,0.553053053053053,0.7507507507507507,0.5273470882676108,0.4623681043654185,0.4092453389608804
0.4345002823263693,0.5067567567567567,0.7547547547547546,0.5008702931789246,0.4960008371557633,0.5021975338786473
0.4472049689440994,0.8736236236236234,0.7054554554554554,0.8147653347751016,0.1344768648516664,1.0
0.2498588368153585,0.7087087087087086,0.7207207207207207,0.3732755463313393,0.4319217956991122,0.2728918499398294
0.5443252399774139,0.312062062062062,0.5497997997997998,0.5601880112318398,0.3195127055827825,1.0
0.4398644833427442,0.2194694694694693,0.4019019019019019,0.2495264837713867,0.4222020684723651,0.488051345553482
0.3571428571428571,0.6298798798798798,0.6416416416416416,0.5101941154926138,0.4512879990233183,0.0
0.3675889328063241,1.0,0.5635635635635635,0.2371662277412491,0.4274046427263372,0.8912988122852608
0.3983625070581592,0.5245245245245245,0.7515015015015014,0.480633796675794,0.4531803198632645,0.5254390707571027
0.4345002823263693,0.5062562562562561,0.7542542542542542,0.5008999424455413,0.4960636238380103,0.5020597519926051
0.6211180124223603,0.5025025025025024,0.54004004004004,0.4117323892076669,0.4152275145194203,0.7710745243036783
0.4347826086956521,0.5067567567567567,0.7547547547547546,0.5008842457749795,0.4959101452814064,0.5020911453337287
0.4342179559570864,0.5065065065065064,0.7545045045045045,0.5009766817238432,0.4959868845597084,0.5021050979297835
0.6823828345567475,0.4784784784784784,0.4872372372372372,0.575174843469313,0.894425937876066,0.5181906971065804
0.7015810276679841,0.4897397397397396,0.4784784784784784,0.4956502781798838,0.2985436977867695,0.4799937213317753
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.5009609850532815,0.4960479271674486,0.5021521879414689
0.4313946922642575,0.347097097097097,0.6836836836836836,0.3640127666253902,0.5078134537907459,0.4882187767061409
0.5982495765104461,0.3916416416416415,0.6003503503503503,0.5470481538971345,0.4309608106458308,0.0923731621814883
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5008092505711844,0.4959868845597084,0.5021975338786473
0.2326369282891022,0.5040040040040039,0.6276276276276276,0.5558993320194638,0.8350175279487939,0.5577463069222317
0.1784302653867871,0.5060060060060059,0.3878878878878878,0.5153513438094075,0.3740080576242217,0.5085302684130666
0.6445511010728402,0.3435935935935935,0.6751751751751751,0.6725221061443745,0.5174895791548215,0.6063205260128712
0.1744776962168266,0.5135135135135134,0.5497997997997998,0.5121178296736837,0.8559551424036835,0.4954671503566632
0.1804065499717673,0.4974974974974974,0.5873373373373373,0.5211207422781101,0.7253536111062665,0.494171302998064
0.3938452851496329,0.5633133133133132,0.7312312312312312,0.4691124404834574,0.5392957427141287,1.0
0.3331451157538114,0.5085085085085084,0.6594094094094094,0.3941817674451052,0.4712489317543645,0.0
0.4548277809147374,0.2757757757757757,0.6373873873873874,0.3410764427856358,0.522509025585573,0.5106981530250972
0.7656691134952005,0.4914914914914914,0.8908908908908908,0.5445297103092244,0.0,0.4151961211782967
0.3195934500282326,0.8498498498498497,0.6551551551551551,0.5966007987861242,0.6223450825819279,0.0
0.4336533032185206,0.5052552552552552,0.7545045045045045,0.5007028620262658,0.4961089697751888,0.5020144060554267
0.4345002823263693,0.5067567567567567,0.7542542542542542,0.5009313357866648,0.4959554912185848,0.5021521879414689
0.4345002823263693,0.5065065065065064,0.7542542542542542,0.500838899837801,0.4959258419519682,0.5021207946003453
0.4342179559570864,0.5060060060060059,0.7547547547547546,0.5007778572300609,0.4960775764340652,0.50198475678881
0.4226425748164878,0.9567067067067064,0.4857357357357357,0.5674520815529239,0.3745277918272668,0.0370371662277412
0.489553924336533,0.5207707707707707,0.7484984984984985,0.4600781345379074,0.5122085215480405,0.4038578928091808
0.4330886504799548,0.5047547547547546,0.7545045045045045,0.5008545965083628,0.4960008371557633,0.5020911453337287
0.1795595708639187,0.5167667667667667,0.5745745745745745,0.4688368767113731,0.8346198789612291,0.512787554284319
0.5434782608695652,0.0,0.6539039039039038,0.3671555888867572,0.1604199731412526,0.9864938870188532
0.4342179559570864,0.2725225225225224,0.5402902902902903,0.842754242461238,0.5056455691787153,0.5273017423304324
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.500992378394405,0.4959554912185848,0.5022742731569493
0.4347826086956521,0.5065065065065064,0.7545045045045045,0.500915639116103,0.4959397945480231,0.5022289272197709
0.1705251270468662,0.5015015015015014,0.4364364364364364,0.4643668137502834,0.6798629157437606,0.495711320787624
0.4449463579898363,0.4977477477477476,0.7552552552552552,0.5092784763765108,0.5252105969967037,0.5619878961229223
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009470324572266,0.4959101452814064,0.5021818372080855
0.4680971202710333,0.2665165165165164,0.5235235235235235,0.7891134869281615,0.5423025271639604,0.502914348500968
0.3791643139469226,0.5673173173173173,0.7692692692692692,0.633362401241781,0.4599874426635505,0.0289638453354728
0.2679277244494636,0.2064564564564564,0.5057557557557557,0.2334269319985349,0.7165338263250606,0.0056316165826604
0.4342179559570864,0.5067567567567567,0.7540040040040039,0.5009470324572266,0.4959101452814064,0.5021050979297835
0.429983060417843,0.7389889889889889,0.4852352352352352,0.1885152693723076,0.4766049845649406,0.4871514031079407
0.4167137210615471,0.5595595595595595,0.7489989989989989,0.215892006906535,0.4510891745295359,0.4934370476306748
0.4347826086956521,0.5067567567567567,0.7542542542542542,0.5008999424455413,0.4959258419519682,0.5021521879414689
0.4347826086956521,0.5065065065065064,0.7537537537537538,0.500915639116103,0.4959101452814064,0.5021975338786473
0.5629587803500847,1.0,0.6386386386386387,0.2324955962118702,0.4942009522646807,0.996398486143328
0.4229249011857707,0.4904904904904904,0.776026026026026,0.4921412002720756,0.5382737150531071,0.3116068158431728
0.4342179559570864,0.2712712712712712,0.5753253253253253,0.6014685107347786,0.5103929399863962,0.4842510072030277
0.4599096555618295,0.4046546546546545,0.7232232232232232,0.3082041264802833,0.4873484835272162,0.5198841934527443
0.4339356295878035,0.5057557557557557,0.7547547547547546,0.5014964159268884,0.4956502781798838,0.5020597519926051
0.396386222473179,0.4974974974974974,0.7387387387387387,0.4974362104749115,0.6032230496886827,0.749892739417828
0.383399209486166,0.5755755755755755,0.756006006006006,0.6184837016237333,0.6881176203847428,1.0
0.7049689440993789,0.5132632632632632,0.5432932932932932,0.5150164815040899,0.6957932922894465,0.4887071175680625
0.4630152456239412,0.2550050050050049,0.5480480480480481,0.8340094528838271,0.467692763834871,0.4931021853253571
0.4514398644833427,0.991241241241241,0.5127627627627628,0.5453389608804088,0.4326089610548163,0.3804018347663812
0.424901185770751,0.7312312312312311,0.5825825825825826,0.7605751957723634,0.5473690636063973,0.5050665364424368
0.315923207227555,0.5157657657657657,0.7545045045045045,0.5561888483876031,0.3880478574044683,0.358824144967473
0.3904573687182383,0.5460460460460459,0.730980980980981,0.4998325688473412,0.4826325060606589,0.3977082860979821
0.2696216826651609,0.8903903903903903,0.6586586586586586,0.4627483126079146,0.4537750492701048,0.6900570312363744
0.2814793901750423,0.6671671671671671,0.9657157157157156,0.3679805361285034,0.8572213404956659,0.6760172314561278
0.7032749858836815,0.4892392392392392,0.5755755755755756,0.4801611524844341,0.7631546819680137,0.5013429373702845
0.5039525691699605,0.7434934934934934,0.6088588588588588,0.6589392538849259,0.1754818005825209,1.0
0.4387351778656126,0.5688188188188187,0.7402402402402402,0.5208608751765875,0.5102255088337374,0.0187243839056804
0.4345002823263693,0.5065065065065064,0.7547547547547546,0.500915639116103,0.4960479271674486,0.5021818372080855
0.4347826086956521,0.5062562562562561,0.7542542542542542,0.500915639116103,0.4960008371557633,0.5020457993965503
0.17871259175607,0.9584584584584585,0.6564064064064064,0.5290562812843365,0.4464656330118423,0.9965973106371104
0.4297007340485601,0.4291791791791791,0.730980980980981,0.4886303782897605,0.5446378429286499,0.5677119486544465
0.4827780914737437,0.5633133133133132,0.7607607607607607,0.5339553865741145,0.5127125590805239,0.968761881507578
0.4345002823263693,0.5065065065065064,0.7545045045045045,0.5009313357866648,0.4958804960147897,0.5021521879414689
0.489553924336533,0.5352852852852852,0.7622622622622621,0.5422711338228369,0.5496276400927848,0.9557144601217364
